-0.373556,0.092203,-0.621926,0.858835,-0.595863,-0.535434,-0.530647,-0.293670,-0.450290,-0.416262,-0.481162,-1.609688,0.207424,0.155860,-0.164454,-0.706543,-0.154137,0.085380,0.131752,0.249968,-0.101469,-0.229474,-0.684033,0.306765,1.648692,-0.835856,1.032710,-0.343902,-0.576753,0.003370,-0.097010,-0.182339,1.036257,0.272630,1.061295,-0.267754,0.172972,-0.151477,0.113208,-0.036992,-0.144053,-0.008552,0.046651,0.023184,0.160928,0.190912,0.664217,0.024887,0.209430,-0.233818,-0.074790,-0.325985,-0.827023,-0.979524,-0.979314,-1.341506,-0.631179,-0.642450,-0.604103,-0.649257,0.428124,-0.488030,-0.341344,-0.276089,0.136385,0.543767,-0.040669,-0.303638,-0.480998,0.218670,0.666172,-0.365862,-0.298274,-0.492991,-0.810713,1.319270,-1.274310,-0.356882,-0.565684,0.513109,0.426524,0.364464,0.580206,0.568549,0.403966,0.511694,-0.523629,1.233490,2.272834,-0.192565,-0.233876,-0.497009,0.799279,0.218860,1.073396,0.665391,-0.332676,-0.648134,-0.525738,-0.387206
-0.373556,-0.904689,-0.621926,0.858835,-0.595863,-0.490328,-0.880029,-0.914881,-0.709710,0.772488,-0.416693,-1.280188,0.346539,-0.122601,0.089472,1.066474,0.451040,-0.626640,1.261142,0.395833,0.870645,0.714465,0.938822,-0.093593,2.386626,-0.585971,0.256684,-0.343902,-0.802717,-0.096955,-0.148625,0.191122,-0.244026,0.213243,1.327274,-0.441461,-0.386758,0.218085,-0.106210,-0.333350,-0.484762,-0.333952,-0.931405,0.565995,0.599579,0.837399,0.190435,0.467640,0.374538,-0.322357,-0.706375,-0.229034,-1.113640,-0.829342,-1.131375,-1.341506,-0.631179,-0.499289,-0.556500,-0.552799,0.331031,-0.110281,-0.721497,-0.728453,-0.729668,-0.765143,-0.604337,0.383844,-0.690024,-0.312069,0.666172,-0.193620,-1.176711,0.356534,-0.574317,0.739872,-0.929936,-0.756689,0.664090,0.600766,0.683045,0.919906,0.176124,0.294689,0.442509,0.421068,-0.709840,0.679544,0.119331,-0.297462,-0.233876,-0.161484,-1.509669,0.798614,0.644054,-0.332698,0.331005,-0.972200,-0.525738,-0.387206
0.079493,0.216815,3.575709,-3.339551,-0.083696,0.276572,0.238005,0.482854,0.133410,-0.832333,0.163558,0.626580,-0.349027,0.267235,-1.027811,-1.537628,-0.456721,1.272097,-1.263384,-0.382136,-0.510782,-0.386789,0.127394,0.440213,0.399831,-0.136180,-0.353038,0.093746,0.191540,0.404669,1.245138,-0.975942,1.701959,0.094468,-0.002679,0.079661,1.190681,-1.207359,0.936021,1.918970,0.821279,0.913404,1.304136,-2.345428,-2.276061,-1.332911,-2.073216,1.131769,0.869862,0.917152,3.489176,0.449604,0.175985,0.472210,0.744212,1.097799,1.427013,1.743484,1.966281,2.147730,-1.028282,0.915039,1.993894,1.589953,0.507552,2.049020,0.410274,-2.101681,1.609212,1.869825,-1.339073,0.150847,-0.517892,-2.418569,0.938583,-0.418893,-1.015997,0.722613,1.326262,-0.012792,-0.001004,-0.062799,0.400613,0.340334,0.211293,0.285123,0.283265,1.344198,3.322064,-0.297462,0.242945,1.851635,-0.637424,0.218860,0.590384,-0.055448,-0.498594,4.212870,3.627036,0.418516
3.186046,0.216815,1.582947,-1.283250,-0.544645,3.930660,-0.600526,-0.526630,-0.385441,0.713056,3.193776,0.626580,-1.369212,-0.957976,-0.621535,-2.036367,0.027418,2.838513,-1.661888,-1.500433,-1.073585,-0.911205,-0.857912,-0.560685,-0.281351,-0.436041,-0.463894,6.877283,2.496366,3.564965,3.000293,-0.882572,2.111645,-1.271478,-0.481450,-1.020483,0.987127,-1.260186,2.252478,0.911350,1.956921,2.106577,0.884986,-2.197438,-2.568502,-2.441261,-1.967949,-0.417868,-0.836262,6.583428,3.489176,9.368981,0.462561,0.522271,0.440070,0.989386,3.906223,3.986268,3.965433,4.028531,-3.892585,4.692502,2.048245,1.589953,0.321968,0.478319,0.804843,-2.418916,4.378782,2.754375,-1.339073,3.882642,-0.792400,-2.361914,2.640643,-0.260879,-0.026002,1.362356,2.839884,-0.494876,-0.471290,-0.490064,-0.542236,-0.526891,-0.482336,-0.621190,2.393648,1.178084,0.174546,5.157520,4.613775,3.816881,-2.330744,-0.650764,0.214680,-1.164441,0.248050,3.348674,2.446793,1.987553
-0.438277,-0.157020,-0.664320,0.901669,-0.544645,-0.580551,-0.460769,-0.681932,-0.644861,-0.594581,-0.416693,-0.974133,0.439276,0.545699,0.140256,0.734060,-0.517239,-0.721575,-0.200418,0.395833,0.359002,0.190059,-1.495500,-1.294686,0.286295,-1.485529,0.090399,-0.416841,-1.028723,-0.648752,-0.922982,0.377843,-0.448868,0.866517,-0.800625,-0.441461,-0.386758,0.218085,-0.215913,-0.688982,-0.484762,-0.388184,-0.442382,0.812728,0.794540,0.929792,0.822148,0.689020,1.035008,-0.322357,-0.841721,-0.325985,-1.447931,-0.829342,-0.725846,-1.124723,-0.771515,-0.690171,-0.699299,-0.697480,0.573769,-0.541999,-0.830113,-0.728453,0.074522,-0.045241,-0.153405,0.965584,-0.742284,-0.724866,0.666172,-0.308445,-1.341394,0.979491,-0.148812,2.846760,0.705754,-0.876638,1.610121,0.162507,0.255516,0.321732,0.804694,0.705474,0.558107,0.919528,-0.461558,0.513378,-1.040230,-0.297462,-0.233876,-0.736677,0.234863,-0.186963,0.107340,-0.388147,0.579886,-1.080266,-0.656882,-0.387206
-0.244116,0.092203,2.134157,-1.497477,-0.339785,-0.219659,-0.670404,-0.837235,-0.709710,0.594180,-0.223270,0.626580,0.207424,-0.178297,-0.621535,-0.097057,0.753624,-0.009555,1.526812,0.347209,0.052021,0.242500,0.243307,0.773846,-0.054289,-0.386068,-0.186753,-0.270962,-0.395981,-0.147118,0.057857,-0.275709,0.063241,-0.083701,-0.800625,0.542884,-0.030566,-0.045887,0.222916,0.377903,0.196655,0.208382,0.326100,-0.420935,-0.862586,0.006198,-0.283356,0.965728,0.704754,-0.145280,0.737264,-0.229034,-0.397165,-0.528990,-0.472387,-0.365814,-0.350518,-0.356127,-0.366096,-0.311682,0.233938,-0.272177,0.636204,0.515553,0.012662,0.281985,-0.491601,0.489617,-0.010697,-0.076183,0.666172,-0.078798,-1.286535,0.299900,0.040299,0.897886,-0.671663,-0.276916,-0.234593,0.293984,0.255516,0.108110,0.265926,0.294689,0.403966,0.194487,0.531547,1.067282,2.272834,0.017249,-0.233876,-0.161484,0.029615,0.972595,1.019693,0.887187,-0.415639,0.378073,-0.132315,-0.387206
-0.438277,-0.717772,-0.070716,0.430424,-0.595863,-0.535434,0.098248,-0.293670,-0.190870,1.248014,-0.481162,-1.727441,-1.090923,-1.347764,2.171689,-0.374099,1.358843,0.085380,-0.931175,-1.014232,-0.971255,-1.068569,-0.857912,0.373489,-1.019295,-1.485529,-0.962769,-0.270962,0.914635,1.106953,0.987040,-0.789211,1.138678,-1.093305,-0.215460,0.369177,0.834468,-0.732221,0.387480,-0.866787,0.083082,0.208382,-0.582095,-0.371588,-0.375194,-0.732641,-0.072782,1.519199,1.035008,-0.233818,-0.119901,-0.325985,-0.062822,0.372089,-0.218929,-0.636845,-0.724733,-0.690171,-0.746903,-0.745704,0.865047,-0.541999,-0.449959,-0.502271,-0.791533,-1.026915,-0.322503,0.066546,-0.428750,0.808377,-1.339073,-0.308445,-0.957104,0.129997,-0.668881,1.319270,-0.757754,1.522268,0.474889,-1.152289,-1.069846,-1.002773,-1.395255,-1.394068,-1.407123,-1.300931,-0.275358,-1.037532,0.340210,-0.297462,-0.233876,-0.880464,0.850596,-0.128987,-0.053670,0.055455,-0.332676,-0.594123,-0.613167,-0.387206
-0.373556,-0.281631,-0.621926,0.901669,-0.647080,-0.490328,-0.600526,-0.759578,-0.515151,0.772488,-0.287747,0.626580,0.439276,-0.289673,-0.266031,0.623242,0.995688,-0.721575,0.995373,0.395833,0.512493,0.347383,-0.973824,1.841513,-0.451638,0.913382,0.866415,-0.416841,-0.938275,-0.397940,-0.251867,-0.322390,-0.448868,-0.083701,-1.119843,0.195469,-0.742951,-0.151477,-0.654752,-0.155534,-0.541545,-0.605114,-0.232796,0.516649,0.453369,0.837399,-0.178069,-0.805279,-0.506037,-0.322357,-0.706375,-0.325985,-1.304649,-1.179808,-1.334191,-1.558395,-0.724733,-0.690171,-0.699299,-0.697480,0.573769,-0.488030,-0.449959,-0.445728,-0.111063,-0.372465,0.015704,0.859790,-0.585517,-0.371046,0.666172,-0.193620,-1.451219,0.979491,-0.810713,1.266622,-0.026002,-0.836655,-0.139993,0.556938,0.469280,0.449919,1.388358,1.161952,1.136157,1.417959,1.524620,1.399604,3.322064,-0.192565,-0.233876,-0.544950,1.055875,1.436385,0.697725,1.275339,-0.498594,1.134237,-0.307175,-0.387206
0.014770,-0.468549,-0.452317,-0.169354,-0.339785,0.772804,-0.111387,-0.138368,-0.061157,0.594180,0.099090,0.626580,-0.998216,-1.236481,0.394182,-0.540316,0.814142,1.272097,0.131752,-0.965607,-0.766604,-0.701439,-0.568111,-0.427225,-1.076057,-0.735900,-1.239920,0.312575,1.140610,0.956466,0.728942,-0.602481,1.701959,-1.212080,-0.641038,0.311278,0.427399,-0.415455,1.100605,-0.096259,1.218781,1.184546,-0.093072,-0.914400,-0.813856,-1.379118,-0.072782,-0.528553,-0.395965,0.031790,0.331237,-0.035135,0.940177,1.273168,1.149741,1.206222,0.678583,0.789131,0.633491,0.556360,-0.300079,0.969008,0.527589,0.289371,-0.482231,-0.765143,0.241169,-0.938233,0.773150,0.867353,-1.339073,-0.078798,0.195840,-0.832808,1.033148,-0.524239,-0.370354,0.802579,1.893882,-0.801648,-0.770558,-0.746419,-0.811620,-0.846386,-0.867683,-0.938387,0.283265,-1.203750,-0.432863,0.541767,-0.074933,0.269899,-0.483494,-0.824693,0.375692,0.055455,-0.249712,0.486106,-0.394595,-0.387206
-0.308836,-0.219326,-0.113110,0.087693,0.940625,-0.129436,-0.251133,-0.060714,-0.320580,-1.367238,-0.481162,-1.727441,1.134803,1.436774,0.343399,0.734060,-1.485540,-0.958897,-1.529054,1.222467,0.921795,0.871790,0.764943,-0.026868,0.683654,1.113276,0.589263,-0.343902,-0.983448,-0.949759,-1.181007,1.684927,-0.909811,1.401015,-0.002679,0.716592,-0.997341,1.537974,-0.599901,-0.214810,-0.200836,-0.388184,0.046651,0.812728,0.843280,0.791223,0.874791,-1.082024,-0.285893,-0.233818,-0.345471,-0.132083,-0.015064,0.522271,0.642834,0.447302,0.257586,0.598249,0.633491,0.459914,-0.105890,-0.272177,-0.504267,-0.502271,0.012662,0.347433,-0.322503,0.119433,-0.271971,0.749410,-1.339073,-0.308445,0.305654,-0.039909,-0.763436,0.581858,0.877926,-0.876638,-0.849484,0.513109,0.426524,0.407187,1.298586,1.070662,1.059053,0.919528,-0.275358,0.679544,0.119331,-0.192565,-0.233876,0.509556,-1.355770,0.102918,-1.234421,-1.053543,-0.249712,-0.540113,1.572501,-0.387206
-0.308836,-0.094714,-0.282719,0.558949,-0.544645,-0.490328,1.425962,1.259401,1.560252,-0.119077,-0.481162,-1.727441,-0.905469,-0.011219,-0.164454,-0.872760,0.087935,-0.104490,-0.731879,-0.916991,-0.817764,-0.963647,-0.741989,-0.560685,-0.905759,-0.585971,-1.461613,-0.198013,0.462705,0.504994,0.574075,-0.275709,0.370513,-0.558806,0.210107,-0.441461,0.325627,-0.362658,-0.161062,0.259363,0.367005,0.099914,-0.651957,-0.026162,-0.034025,-0.132333,0.190435,0.080229,0.044320,-0.322357,-0.525928,-0.325985,0.175985,-0.478929,-0.877917,-1.070527,-0.677950,-0.737880,-0.746903,-0.745704,0.816495,-0.541999,-0.830113,-0.785007,-0.605949,-0.437913,-0.435238,-0.356514,-0.376490,-0.076183,0.666172,-0.308445,-0.133570,-0.436357,-0.668881,-0.260879,1.136179,1.442264,-0.092692,-0.801648,-0.813315,-0.746419,-1.125940,-1.120294,-1.137451,-0.983705,-0.089147,-0.040515,0.008893,-0.297462,-0.233876,-0.928404,-0.073006,-1.288525,-1.395421,-0.776288,-0.000835,-0.810167,-0.656882,-0.387206
-0.373556,-0.904689,0.226086,0.173373,-0.442209,-0.490328,-0.670404,0.249895,-0.190870,-0.594581,-0.352216,0.626580,0.021940,0.879846,-0.012099,0.401616,-0.638266,-0.911445,0.264615,0.006853,0.000860,-0.124589,0.649021,-0.160317,-0.621936,0.263634,1.143607,-0.343902,-0.802717,-0.448103,-0.355118,-0.275709,-0.653722,1.222822,1.008056,-1.020483,-0.488531,0.059703,0.552043,-0.036992,0.878062,0.750707,-0.582095,-0.124855,-0.034025,0.467980,-0.283356,1.242463,1.145080,-0.322357,-0.345471,-0.325985,-0.874780,-0.929463,-0.725846,-0.907887,-0.677950,-0.690171,-0.651696,-0.649257,0.670862,-0.541999,-0.612882,-0.615368,-0.667804,-0.307017,-0.886170,0.172309,-0.585517,-0.017215,0.666172,-0.365862,0.195840,-0.039909,-0.621594,-1.314328,0.318354,-0.836655,-1.085955,-0.494876,-0.599551,-0.703696,0.221030,-0.070456,-0.174054,-0.032088,-2.013255,-1.702196,-0.764170,-0.297462,-0.233876,-0.640808,0.440100,0.508742,0.214680,0.055455,-0.498594,0.216040,-0.569453,-0.387206
0.014770,-0.468549,0.353290,-0.083672,-0.134914,-0.309882,-0.670404,0.094590,-0.061157,0.356427,0.099090,0.626580,0.068309,0.378621,-0.367598,-0.318690,0.269484,-0.341834,0.264615,0.055478,0.000860,-0.072147,0.301273,0.373489,-0.338113,0.313616,0.367550,-0.198013,-0.576753,0.003370,0.419207,-0.555800,-0.090389,0.332018,0.050518,-0.267754,0.071203,-0.573838,0.113208,0.614994,0.083082,0.099914,-0.302658,-0.371588,-0.326464,-0.178510,-0.125426,-0.141150,0.429574,-0.056746,0.286125,-0.035135,0.032698,0.071731,0.287988,0.393096,0.070480,0.073342,0.205092,0.218797,-0.057343,-0.164250,-0.287026,-0.332632,-0.420366,-0.045241,-0.491601,-0.409400,-0.271971,0.926320,-1.339073,-0.078798,0.140938,-0.606260,-0.574317,-0.734920,-0.370354,-0.556785,-0.329193,0.556938,0.383777,0.193555,0.670007,0.522904,0.403966,0.602321,0.097060,0.901106,1.554997,0.122158,-0.233876,0.221970,0.542724,0.682672,0.858736,0.499045,-0.332676,1.080226,0.086256,2.072364
-0.114671,-0.593160,-0.028311,0.387579,-0.647080,-0.535434,-0.251133,0.172238,-0.126010,0.178108,-0.029857,0.626580,-1.044584,-0.902283,-0.926244,-1.149785,0.753624,0.892324,-0.399714,-1.062856,-1.022415,-1.068569,-0.857912,-0.560685,-1.303151,0.113704,0.145827,0.166686,1.095417,1.558469,1.554914,-1.115982,0.780198,-0.796367,-0.109070,-0.962584,0.783592,-1.101804,2.307329,0.318638,1.502696,1.889587,0.326100,-1.358498,-1.349998,-1.702361,-1.178296,-0.085801,-0.120788,0.120326,1.278647,-0.325985,-0.062822,-0.428869,-0.675152,-0.582639,-0.724733,-0.737880,-0.746903,-0.745704,0.816495,-0.595956,0.473281,0.119732,-0.605949,-0.307017,-0.322503,-0.885346,0.198329,1.516026,-1.339073,0.036026,-0.682596,-1.002711,3.113415,0.897886,-2.092085,1.002483,0.474889,-0.976954,-0.941575,-0.960051,-1.081054,-1.074649,-1.021795,-1.164987,0.034991,-1.203750,-0.211985,0.017249,-0.233876,-0.928404,0.747972,-0.013037,0.375692,0.166352,-0.249712,0.270051,0.960527,-0.387206
-0.438277,-0.032408,-0.282719,0.387579,0.172381,-0.354988,0.377762,0.016938,-0.061157,-0.891766,-0.352216,0.626580,-0.256281,0.545699,-0.621535,0.013763,-0.819823,-0.531704,3.519777,-0.382136,-0.408452,-0.491672,-0.046484,-1.094447,-0.848997,0.063731,0.090399,-0.343902,-0.305595,-0.598590,-0.664842,-0.135658,0.063241,0.450793,-1.279431,-0.325653,-0.539417,0.376478,0.003499,-0.926063,-0.200836,-0.117022,-0.442382,0.516649,0.453369,-0.178510,1.137979,0.522988,1.035008,-0.322357,-0.751498,-0.325985,-0.540447,-0.829342,-1.029967,-0.853681,-0.444072,-0.499289,-0.556500,-0.456352,0.282490,-0.434073,-0.775805,-0.615368,0.136385,0.020204,0.353901,0.119433,-0.428750,-0.783842,0.666172,-0.365862,-0.188471,0.186631,-0.574317,0.002476,1.308321,-0.316899,-1.085955,-0.494876,-0.556794,-0.618241,-0.766725,-0.663816,-0.482336,-0.575871,0.345336,0.236431,-1.371621,-0.297462,-0.233876,-0.257353,-2.433274,-0.592788,-1.073420,-2.716996,-0.332676,-0.756156,-0.656882,-0.387206
-0.373556,0.466038,-0.579521,0.601784,0.326034,-0.445211,3.941458,3.977224,4.349087,-1.307805,-0.481162,-1.727441,-1.137321,0.935539,2.425605,0.346207,-1.425021,-0.626640,-0.731879,-0.771117,-1.022415,-1.120991,-1.437514,-0.560685,-0.848997,-0.785883,-0.574761,-0.198013,1.547336,-0.849402,-1.335948,1.965067,0.165664,-0.855754,-1.970977,3.206375,-1.200947,0.851636,-1.367896,3.163660,-1.166149,-1.310185,-0.651957,0.467302,0.745800,0.745047,0.348366,-0.141150,0.099358,-0.322357,-0.165013,-0.229034,3.328326,3.275589,3.126736,2.615629,1.473784,1.027722,0.728687,0.459914,0.379583,-0.541999,-0.395652,-0.615368,-0.915252,-0.176131,-0.717072,-1.414148,-0.115204,0.985286,-1.339073,-0.423270,1.074319,-1.682365,0.323970,-0.366225,0.232263,-0.236933,0.285699,-0.538695,-0.599551,-0.618241,-0.811620,-0.892031,-0.944748,-1.119640,1.214321,-1.425270,-1.205926,-0.297462,-0.233876,-0.161484,-1.561039,-2.448053,-3.220237,-2.716996,-0.498594,0.540117,-0.700597,-0.387206
5.774937,-0.094714,3.575709,-2.739801,-0.493427,-0.535434,0.238005,0.327551,0.198270,-0.178509,5.772606,0.626580,-0.951847,-0.345365,-0.367598,-1.482278,-0.033100,1.319507,-0.532571,-0.965607,-0.766604,0.137617,-0.741989,-0.026868,-0.281351,-0.386068,-0.353038,6.877283,1.502163,0.404669,0.780557,-0.509120,1.241089,-0.618204,-0.747429,0.021760,0.478275,-0.521041,1.539414,0.911350,1.616302,1.618425,0.465814,-2.246735,-2.422282,-2.118017,-2.336434,0.799714,0.484610,8.531273,3.218506,0.255711,0.940177,0.772563,0.896293,0.880974,-0.537626,-0.594730,-0.604103,-0.601022,0.719402,-0.488030,0.744819,0.572096,-0.049200,-0.110686,0.297538,-0.726698,0.459605,0.513524,-1.339073,5.260561,-0.188471,-0.662894,3.633453,-0.050195,-0.112091,0.362779,0.332999,-0.801648,-0.770558,-0.746419,-1.036109,-0.846386,-0.790608,-0.802442,0.345336,-0.262077,0.340210,1.590833,2.070734,-0.784606,0.132239,0.160895,1.019693,0.221801,5.640441,-0.108025,0.392248,3.386928
-0.308836,2.895931,-0.282719,0.516104,-0.493427,-0.309882,1.565675,1.647629,1.754779,-1.129507,-0.352216,-0.550420,0.532013,0.768460,-0.062886,-0.097057,-0.517239,-0.294361,-0.001113,0.638948,-0.306121,-0.386789,-0.626077,-0.694134,-0.508411,-0.785883,-1.517011,-0.343902,-0.757524,-0.648752,-0.406734,-0.182339,0.216874,-0.380643,-0.534646,0.484985,-0.335872,-0.098681,0.661745,1.800398,-1.166149,-0.333952,1.024710,0.763381,0.843280,0.560332,1.295929,-0.085801,0.319502,-0.322357,-0.435694,-0.229034,-0.683730,-0.979524,-0.928610,-0.853681,-0.537626,-0.594730,-0.556500,-0.552799,0.379583,-0.326146,0.147434,0.232829,0.940573,1.525395,-0.266140,0.595379,-0.480998,-0.430013,0.666172,-0.423270,0.580162,0.356534,-0.763436,-0.524239,0.705754,-0.636751,-0.518393,0.688414,0.597541,0.449919,0.984287,1.161952,1.020501,1.010125,0.779818,0.679544,1.002834,-0.297462,-0.233876,-0.401151,1.158509,-0.071012,-0.590376,0.998095,0.082123,-0.864178,-0.394595,-0.387206
-0.373556,0.715261,-0.494722,0.730309,-0.544645,-0.535434,0.447630,-0.060714,-0.061157,-0.772890,-0.352216,-0.079620,0.021940,1.046924,1.816165,-0.374099,-0.819823,-0.816510,0.596780,-0.187642,-0.459612,-0.648997,0.533108,0.773846,-0.394875,2.262711,0.644692,-0.343902,-0.847910,-0.648752,0.057857,-0.975942,-0.295242,0.628966,-0.162264,-1.252099,0.783592,-1.048996,-0.215913,-0.748247,-0.087270,-0.171254,0.535676,0.615342,0.307148,0.375617,0.611574,0.633673,0.594682,-0.322357,-0.480806,-0.325985,-0.683730,-0.078445,-0.573764,-0.691051,-0.677950,-0.594730,-0.651696,-0.649257,0.767954,-0.649926,0.093126,0.232829,0.940573,0.674652,0.973941,0.859790,-0.428750,-1.609456,0.666172,-0.423270,0.964473,1.036146,-0.337931,-0.524239,0.318354,-0.436847,-0.187293,-0.582524,-0.642298,-0.703696,-0.317748,-0.526891,-0.559401,-0.439927,-1.020171,-0.760585,-0.874609,-0.297462,-0.233876,-0.736677,0.953220,0.682672,1.127099,1.219934,0.496932,-1.026211,-0.482024,-0.387206
-0.114671,1.961396,1.794918,-1.840176,0.479677,1.043473,4.081280,3.977224,4.349087,-0.832333,-0.029857,0.626580,-0.534511,-0.011219,-0.266031,-0.872760,-0.154137,0.939797,-0.997604,-0.576626,-0.817764,-0.701439,-0.336276,0.106585,-0.565174,-0.286111,-0.685617,0.093746,1.366543,1.307603,1.245138,-0.042294,1.292274,-0.677592,-0.268656,1.179805,0.274741,-0.573838,-0.490188,3.400699,-0.768687,-0.659346,0.675400,-2.444121,-2.519762,-2.025605,-3.178771,0.799714,0.594682,0.208864,3.489176,0.158761,1.322267,1.573573,1.707331,1.910873,2.409321,2.459348,2.442318,2.340714,-1.368058,1.724493,1.830950,1.363760,0.321968,-0.110686,1.030304,-2.577586,1.661449,1.516026,-1.339073,-0.251037,0.140938,-2.418569,1.789634,-0.260879,-1.188239,1.162443,3.502027,0.074860,0.127256,0.065379,0.490414,0.705474,0.866389,0.692957,1.400458,2.452006,3.322064,0.331963,0.084010,1.420318,-0.688741,-1.346460,-1.824827,-0.831737,-0.498594,2.430499,2.271935,1.733121
-0.308836,1.151431,-0.240314,-0.426398,3.296542,0.141237,-0.321012,-1.225508,-1.098862,-1.426671,-0.223270,0.626580,1.644886,1.269695,2.679522,0.900326,-1.546059,-1.196262,-1.529054,1.368293,1.484637,1.710875,0.706977,-0.360501,0.343069,0.563493,1.143607,-0.416841,-1.028723,-0.899565,-1.181007,1.498265,-0.653722,0.985333,-0.747429,0.369177,-1.353524,1.643530,-1.258194,-1.340918,-1.279755,-1.255913,0.954848,1.503599,1.379453,1.206829,1.664414,0.522988,0.264466,-0.322357,-0.525928,-0.132083,-0.444922,-0.528990,0.389376,0.664138,0.210815,0.216496,0.966694,1.086840,-0.785544,-0.110281,-0.178410,0.063186,1.435512,1.263685,0.804843,1.335778,-0.219723,-2.140205,0.666172,-0.365862,0.305654,1.432629,-0.810713,-0.945612,1.566634,-0.876638,-0.707584,-0.363399,-0.300273,0.108110,0.894495,0.659829,0.673715,1.191417,-1.454632,0.291817,-0.377638,-0.297462,-0.233876,1.084737,-0.637424,-0.476835,-1.610124,0.166352,-0.332676,-0.270058,-0.394595,-0.387206
-0.308836,-0.032408,-0.621926,0.858835,-0.493427,-0.535434,-0.810151,-0.604275,-0.515151,0.534736,-0.223270,0.626580,0.671128,0.100167,-0.418391,0.678651,0.451040,-0.199426,0.198187,0.784823,0.563663,0.399825,0.417186,5.377969,1.705388,1.163202,2.307570,-0.343902,-0.802717,-0.749077,-0.768084,0.144432,0.268091,0.391406,-0.162264,0.311278,-0.742951,0.482063,-1.148392,0.259363,-1.166149,-1.147468,0.186376,0.812728,0.940791,0.791223,0.506287,0.080229,0.209430,-0.322357,-0.841721,-0.229034,-1.400205,-1.530158,-1.536905,-1.558395,-0.771515,-0.737880,-0.699299,-0.649257,0.573769,-0.380103,-0.178410,-0.162993,0.136385,0.543767,-0.886170,0.806914,-0.690024,-0.488979,0.666172,-0.423270,1.129178,0.526448,-0.432485,-0.734920,-1.532523,-0.956603,-0.139993,1.126693,0.939566,0.834451,0.714902,0.933727,0.866389,0.874220,-0.399488,0.513378,1.334140,-0.297462,-0.233876,-0.353222,1.261039,1.784202,1.288099,1.164420,-0.415639,0.324062,1.047926,-0.387206
0.856103,2.023630,-0.070716,-1.368899,0.479677,2.893007,0.587387,1.026419,0.457690,-1.486103,0.872738,0.626580,0.068309,0.879846,-0.367598,-1.482278,-1.243465,0.844862,-1.196911,-0.187642,-0.664273,-0.544114,0.069438,0.173311,-0.281351,-0.236138,-0.574761,0.750223,0.327116,1.056791,0.987040,-1.022622,0.677777,0.332018,0.688870,-1.425756,1.139755,-1.154631,0.222916,0.437178,0.707713,0.479545,2.631482,-0.124855,-0.277724,-0.224683,-0.020140,-0.860626,-1.001370,0.651547,0.917721,1.613005,0.605844,0.872684,0.997680,1.314614,2.409321,2.697894,2.680224,2.822947,-2.193375,3.451365,3.188641,3.342867,2.363325,1.852635,2.890384,-0.673811,3.124645,0.395580,-1.339073,0.208264,0.360556,-0.436357,-0.432485,-1.419624,0.964017,0.282823,-0.092692,0.337813,0.341020,0.193555,0.804694,0.659829,0.673715,0.647639,1.338483,1.621124,-1.040230,0.541767,0.401888,2.283063,-0.637424,-1.230486,-1.556422,0.055455,0.331005,0.432084,-0.525738,3.853387
-0.438277,0.839872,-0.537116,0.773155,-0.493427,-0.400105,0.168127,-0.526630,-0.709710,0.237551,-0.481162,-1.727441,0.114677,-0.233980,-0.824668,-0.207872,0.269484,-0.911445,1.194669,-0.041773,-0.510782,-0.648997,0.011472,0.306765,0.967477,0.313616,0.201255,-0.343902,-0.667138,-0.448103,-0.045384,-0.929262,-0.090389,-0.618204,-1.492214,-0.325653,-0.386758,-0.679423,-1.038690,-0.985338,-0.882253,-0.984751,0.815124,0.812728,0.794540,0.883575,0.664217,-0.583900,-0.065752,-0.322357,-0.345471,-0.325985,-0.492690,-0.779282,-0.827223,-1.016332,-0.397289,-0.499289,-0.461304,-0.504576,0.476676,-0.541999,0.364666,0.572096,1.064292,0.609215,1.988541,1.494344,-0.637765,-1.019688,0.666172,-0.251037,-2.110060,1.829006,-0.385208,0.792550,1.308321,-0.636751,-0.139993,0.118688,-0.001004,-0.105525,1.568000,1.207597,0.904921,1.871140,0.841888,2.230486,3.322064,-0.297462,-0.233876,-0.209424,0.388794,-0.186963,-0.429365,0.443596,0.248050,-1.026211,-0.001173,-0.387206
-0.438277,-0.157020,-0.579521,0.858835,-0.544645,-0.535434,-0.530647,0.249895,-0.255720,-0.713457,-0.481162,-1.727441,0.300161,0.879846,0.698902,0.235389,-0.880342,-0.769037,-1.263384,0.201343,0.103191,-0.072147,0.417186,0.974030,1.081002,-1.485529,1.642390,-0.416841,-0.712331,-0.548428,-0.509975,0.004388,-0.090389,1.163424,1.912428,-1.483675,0.427399,-0.151477,0.113208,-0.451890,0.480571,0.316847,-0.162934,0.319263,0.502109,0.652684,-0.388643,1.021075,0.704754,-0.322357,-0.571040,-0.325985,-0.779255,-0.729221,-1.131375,-1.341506,-0.631179,-0.594730,-0.651696,-0.649257,0.670862,-0.541999,-0.558574,-0.502271,0.012662,0.216537,0.072068,-0.144985,-0.480998,0.277637,0.666172,-0.365862,-0.023765,-0.209819,-0.668881,0.213163,0.964017,-0.436847,0.001902,0.337813,0.255516,0.150832,0.804694,0.659829,0.519574,0.647639,0.159129,2.175080,2.272834,-0.297462,-0.233876,-0.544950,-1.150502,-0.766717,0.268351,-0.998083,-0.000835,-0.972200,-0.656882,-0.387206
