1.041904,0.999947,-0.140384,-1.401013,-1.490395,-0.008506,-0.317687,1.690803,-0.932633,0.457428,-0.077587,0.952594,1.153329,0.161313,-0.714347,-1.712658,0.455145,-0.621894,-0.015159,0.712029,1.250683,0.978704,-0.253263,-1.895546,1.443304,-1.106557,0.732552,-0.321622,0.860772,-1.299632,1.536849,0.397279,0.028467,1.233710,0.431702,-0.339511,-1.792687,1.142752,-0.025147,1.771697,-1.057906,-0.805764,0.830248,0.014607,-1.431488,-0.334260,-1.166414,-0.452772,-0.047800,-0.282709,-0.881316,-0.078387,1.713882,1.581235,-0.013624,1.239336,0.804789,-1.692337,-1.030700,1.040774,1.225114,-1.259749,1.397167,0.010198,-1.981594,-0.241974,-0.025051,0.431290,1.577678,1.114920,1.781664,0.430727,1.206934,1.136377,-0.860915,-1.006139,0.901524,-0.535688,1.589176,1.784977,-0.888153,0.630575,-1.609923,-0.543732,0.489487,-0.023714,1.372179,0.521609,1.125557,1.459558,1.121067,1.434186,0.701424,0.880060,-0.523965,0.230610,1.727625,0.979307,0.864933,1.500911
-0.436381,1.315179,-0.358062,1.362932,-1.311069,0.875014,-0.853679,0.694154,-1.353176,0.364079,0.411734,-1.787382,0.277503,-1.412098,-0.529867,1.614604,0.279067,-0.535836,1.498183,0.874259,-1.411182,1.501889,-1.139117,0.438649,0.776033,-0.936158,-0.640220,1.537289,-0.346373,0.326687,-0.173390,-1.178818,1.358200,-1.457206,-0.790422,-1.186200,0.719014,1.317561,1.187971,1.686261,-0.473804,0.906664,-1.370351,0.513559,-0.646714,-0.800222,1.906941,0.358756,-0.127095,0.765644,0.373304,-0.838064,1.059412,1.621720,-1.480335,-0.403907,0.872991,1.355574,0.231106,1.768745,-0.332410,0.296869,0.298126,0.950761,-0.909853,-1.512232,0.849805,-0.970240,-0.128745,-0.319750,1.325111,1.072307,0.086196,-1.561086,1.072542,-1.102439,0.907859,-1.237634,1.412299,1.429492,0.644098,0.607533,0.320053,-0.212323,0.283972,-0.580997,-1.155956,1.472561,0.714733,1.507729,-1.554295,-0.572262,0.664013,-0.510634,1.543890,0.150745,-0.854121,-0.719297,1.087428,0.041158
-1.189492,0.581225,0.174768,-1.520620,0.987036,-0.445577,0.454944,-0.609220,-1.160580,-0.324206,1.576602,-1.108653,1.605729,-0.627480,-1.542171,1.474018,-1.787470,0.197606,0.890655,-1.125555,1.133049,-1.230387,1.534536,-1.354393,-1.628003,1.713291,0.755144,0.168097,-1.191263,-0.768673,-1.552769,0.069176,1.407541,1.354488,-0.082684,1.582894,0.554134,0.768909,0.286961,1.377050,1.219656,1.296771,-0.483749,-0.569546,0.194332,1.242290,0.122319,0.615121,0.620983,-0.907762,0.139974,-0.571181,-0.311327,1.766178,1.196639,-0.141515,-1.113021,1.519603,-0.169521,0.903680,0.579018,0.286528,0.467599,0.449807,0.059061,-0.256696,-0.087492,-1.646423,0.265633,0.792324,1.422452,0.805889,0.882378,0.179744,-1.281742,-1.117123,0.122439,0.338699,-0.989622,0.940472,-1.170980,-0.924937,-0.745220,0.602739,-0.260240,-0.563270,1.187583,1.800449,-1.633077,0.896636,0.461075,1.599051,-0.386873,-0.072173,1.210833,1.223884,0.224215,-0.949255,-1.736842,0.722385
1.694208,-1.091713,0.369680,1.402733,-0.221036,1.764046,0.528962,-1.440278,0.094926,-1.070003,-1.725184,-0.094022,1.014764,-1.992765,0.927948,-1.237872,-1.501186,-1.664525,0.752486,1.410430,-0.918323,-0.900261,-0.410790,-1.816198,-1.007916,-0.041770,0.093507,-1.791796,-0.526777,0.621323,-1.228087,0.880753,-0.195296,0.118176,-0.866648,1.564380,-1.839000,-1.488580,1.213944,0.411749,-1.437830,1.339925,1.263657,1.218688,0.815313,0.652562,-0.504944,0.830057,-0.042892,1.468480,-0.089855,-1.193412,0.964535,0.144853,-1.385572,1.491423,-0.782300,-1.595805,0.384083,-0.300725,-0.601423,1.795836,1.601472,-1.212062,-1.376092,0.208928,-0.281476,-0.858070,1.395256,0.516167,1.697206,0.299437,-1.304894,0.727864,-1.512657,1.017062,0.201404,1.020119,-0.474722,0.533093,-1.010596,1.251518,-1.265522,0.501711,0.494788,-0.905213,-0.823616,0.645121,-1.359411,0.094937,0.676079,-1.331175,0.252418,-1.808245,-0.648753,-0.536402,-0.664221,-0.698278,0.335070,-0.514158
1.098408,0.100536,0.334720,-1.406322,-1.319103,-0.019126,1.439383,1.785316,-1.369906,-0.623403,1.149391,1.014987,0.162827,0.983027,1.743384,-0.927036,-0.781629,0.928994,1.147438,0.664128,-0.006509,0.688780,-1.136478,-0.632180,1.684037,-0.418239,0.559726,0.708260,0.093827,-1.802383,0.065478,-0.205784,-0.239271,-1.371041,-0.165474,1.479943,1.012295,0.699035,-0.317416,0.579054,1.111986,-0.148637,-1.186742,-1.459329,1.169167,1.361768,1.580258,-1.123769,-1.307069,-0.077816,0.909051,-1.752489,-1.824687,-0.924497,0.244859,1.036394,-1.500186,-1.403320,-1.134703,-0.917390,-0.514808,-1.715519,1.813115,-1.208779,1.319882,-1.608890,-1.437415,1.232585,-1.659431,1.208718,1.114045,0.968160,0.823929,-0.754107,-0.106147,-0.765493,1.292860,1.161616,-0.116814,0.567517,0.494717,0.247786,0.971108,0.218011,1.446420,-0.836473,-0.556652,-1.338653,-1.288713,1.601311,-0.537006,-1.084399,-0.908220,-1.127878,0.035147,-0.090126,-0.425101,-0.898364,-0.811277,1.061495
-1.317453,0.550276,-0.792312,0.930775,-0.544118,-0.295033,-0.004515,0.557839,-0.010384,-0.710402,-1.773825,1.515604,-0.110403,-1.676742,-1.602055,-1.151481,-0.569001,-0.591356,0.129875,-0.984221,-0.552046,-1.029519,-1.330981,1.028645,-0.669600,0.533464,0.412897,0.565283,0.548116,-0.990280,0.620449,0.177111,-0.599821,-1.768755,0.719818,-0.843226,-0.711947,0.643384,0.153597,0.579696,0.188307,0.722864,-0.787729,-0.942307,1.335953,-1.428118,-1.588091,1.265923,-0.003931,-0.606148,-0.812229,-1.614764,-0.506393,-0.575378,1.994869,0.088440,0.215166,0.537958,0.155551,-1.456801,-0.123003,0.403729,-0.078167,-1.274604,-1.180529,-1.200713,0.940153,0.673981,-1.588984,1.638648,-1.278791,1.242668,-0.373326,-1.398477,-1.578334,-1.072306,-1.536627,-0.232619,0.969591,0.736439,0.196761,-1.673756,0.938892,-0.004482,1.769636,0.151044,0.101014,-1.371400,-1.927193,-0.853680,-0.502800,-1.714916,-0.011873,-0.353255,-1.348936,-1.675821,-0.417038,0.230245,-0.522366,-0.048707
0.599099,-1.275601,-0.201978,1.178640,1.195203,0.020216,0.539864,1.240366,-0.027608,0.685316,-1.420082,-1.905679,-1.364802,0.184334,-1.207852,-0.422718,-1.585304,-0.014851,-1.623274,1.248268,1.647388,0.915464,1.328587,-1.155801,-0.765674,-1.055143,1.675623,0.354361,-1.129963,0.417161,1.472588,0.715482,1.205044,-1.614989,-0.823373,0.408622,-1.964912,-1.840033,-0.075001,-0.556799,-1.662170,-0.386047,-0.658236,1.227856,-0.666271,-0.258707,1.316846,0.204992,0.018930,-0.711117,0.987970,0.089304,-1.162072,-0.102531,1.948361,1.824693,-0.227516,1.664861,-1.493159,0.714567,1.619120,0.756566,-0.131637,0.475897,-0.783337,-0.969784,-0.926243,-1.658975,-0.155570,1.643522,1.490025,0.752710,0.989662,0.490092,-1.430393,1.763369,0.837642,0.567835,1.129303,-0.889226,0.739134,0.461620,1.133323,-1.110220,1.385918,0.460493,0.272798,-0.151842,-1.113313,0.756677,-0.043350,1.268939,-0.497334,1.065874,0.183628,-1.487990,0.520957,-0.847507,1.035903,1.609179
-1.398541,1.643660,0.122126,-0.336987,0.859967,1.059609,-0.283376,-0.548155,0.161888,-1.239515,-1.070607,-1.399153,-1.730907,-1.210754,0.195146,0.591016,-0.879425,0.731825,-0.475711,0.318428,-1.208359,0.402760,-1.310654,1.594589,0.017386,1.002781,-0.825534,1.040070,-1.277884,1.338032,-0.800437,-1.263620,-0.953126,1.066703,-0.195918,0.362156,0.636803,0.748352,0.143569,0.479777,-1.327300,-1.269398,0.773387,0.961290,1.559405,0.627651,-1.891406,0.593160,-0.540832,1.313073,-1.617932,0.661660,-0.602039,-0.917708,-1.571684,-0.803680,0.609313,1.072972,-1.217384,0.266946,1.077941,0.332430,1.125921,-0.808734,-1.411148,0.897400,0.955593,-1.551940,-0.645035,-0.048367,1.360224,-0.446116,-0.929221,0.908628,-1.228291,-0.500860,1.088310,-1.623489,-1.308714,0.284560,-0.751083,-0.034042,-0.992350,0.283319,-0.821777,-0.025159,1.426630,1.585578,1.031159,0.425359,1.704811,0.073373,1.530892,-0.714544,-0.502322,0.184296,-1.215231,1.633178,-0.192905,1.589323
-0.197161,1.573798,0.811408,-1.788551,1.619810,-1.320959,1.448389,1.665606,-0.479568,-0.773134,0.836198,-1.036475,-1.164389,-1.392774,-0.949416,0.150747,-1.619582,-1.239517,-0.491834,0.011740,-1.397208,-0.265791,-1.749348,0.651302,1.406445,-0.520862,-0.876546,-0.087516,0.161987,-1.290236,-0.659776,-0.395359,-0.063038,-0.597027,0.601273,-1.322802,0.821605,0.622307,-0.356159,0.747179,-0.750220,-1.127523,-0.457254,-0.991501,1.268264,0.958399,-0.820874,1.150817,1.393158,1.660304,-1.454779,-0.219968,-1.085181,1.202177,-1.030007,0.268925,-1.585769,-0.605265,-0.269405,-0.822981,1.361510,0.011743,-0.395890,-1.165728,-0.412496,0.033977,1.441730,-0.486477,-0.936025,1.109189,0.094906,-0.211925,-0.602736,-1.642742,0.454347,1.497346,-0.151086,-0.195722,-0.926105,1.686864,0.174050,1.697055,-0.020434,1.272814,1.198111,-1.018287,0.647013,-1.418401,0.414720,1.634023,0.476263,1.207488,0.544403,-0.251335,1.680107,-1.072417,0.179245,-0.993686,-1.833429,-1.503454
-0.405953,-0.589080,-1.302118,1.004864,0.917545,-0.326565,-0.023001,1.524416,-1.060965,-0.139968,-1.628472,0.507567,1.464134,0.573462,-1.044141,0.266631,1.464772,0.459920,-1.386414,1.647325,-0.939255,-0.449601,-1.187464,1.420977,-1.632344,-0.314278,-0.622888,1.461811,1.501418,1.103643,0.450058,-1.678426,-1.556244,0.317453,0.655532,-0.747246,-1.371085,-1.739202,0.411379,1.395137,-0.167362,0.883760,-0.027812,-0.667503,0.313712,0.614659,-0.927041,1.706222,0.176352,0.163875,-1.049954,-1.779959,0.443992,1.188237,-0.419480,-0.401593,0.495737,0.631845,-0.330033,-1.020506,0.302251,1.140286,0.055406,-1.162924,-1.043773,1.180266,1.701947,0.030459,-1.722559,0.055311,-1.728405,-0.059578,0.015994,0.247308,1.339874,-1.174230,1.331772,0.160997,-0.680160,-0.143763,1.290598,0.442300,1.205750,-1.576566,-1.482345,-1.112533,-0.657362,-1.098179,1.652162,0.202005,1.769633,-1.254857,-1.095595,0.686870,0.700010,-0.587015,-1.044190,-0.556886,-0.219192,1.244365
-0.687617,-1.685983,1.320514,0.950354,0.830783,0.748703,1.318912,1.394546,1.074852,-1.271495,-0.511576,-0.847402,1.446444,-0.713798,-0.968146,0.583352,1.022116,-0.515736,-1.618305,-0.705052,0.560795,0.144773,0.579190,1.074038,0.034667,0.748623,-1.522996,-0.051489,-1.619368,0.284853,-0.633571,-0.549012,-1.238944,-1.473508,-0.477469,0.335366,-0.411859,-1.785577,-0.280729,-0.207813,1.038914,-1.528634,0.435011,-0.681886,-0.819616,-0.372257,0.285914,-0.108354,-0.972866,-1.141079,1.469974,-1.230362,0.907352,1.940213,-0.187012,-1.079489,0.918085,0.424962,0.554734,-1.280232,-0.689878,-1.628172,0.174440,-1.765481,0.751193,0.908664,-0.167354,-0.571873,-0.599653,1.709556,-1.267253,1.086137,-1.440666,-0.466115,-1.781073,-1.046686,0.970366,1.013473,1.050385,-0.070891,-0.736122,0.178658,0.745524,-1.834381,-0.603354,0.407243,-0.361841,0.996639,1.329920,0.535977,1.064390,-1.368692,1.630821,0.318344,1.385786,-0.375900,-1.026782,-0.985193,-0.301828,-1.064419
-0.543921,-1.169956,-1.672785,-0.157970,1.507161,0.008464,-1.073144,-0.312486,1.419707,1.390888,-1.501739,-0.021353,-1.019590,1.647173,1.749207,-1.432346,-0.558386,0.459000,1.374264,0.588331,-0.487511,0.388938,-0.801431,-0.908176,-0.637061,-0.110711,-1.832260,0.082687,-0.576510,1.378381,-1.638244,1.579067,0.341253,-1.318756,-0.425157,0.180940,-1.376973,0.896062,0.802561,1.668888,1.378857,-0.114878,-1.016983,1.248617,-0.665338,-0.488488,1.852630,0.481275,-0.496448,-1.083122,1.403085,-0.856092,0.497035,-1.458161,-0.803934,-0.819049,0.510979,1.117673,-0.470652,-0.482976,1.243581,0.487199,1.573668,-0.032340,-1.851033,0.427462,-0.348084,0.922482,1.558880,0.384197,-1.860881,-0.423157,-0.443177,-0.371966,0.247773,0.254230,1.182625,-1.433576,-1.618525,1.568735,1.693352,0.385616,-0.090699,0.624824,1.713397,0.583515,-0.816030,1.286940,1.374562,-1.618036,-0.615117,-1.682918,1.742345,1.256859,-0.370343,0.774652,0.688928,-1.193772,-1.043700,0.901654
1.073113,0.133954,0.877349,-0.083576,0.188808,-0.197407,0.550219,1.257243,0.990562,0.566335,-0.007021,-1.402801,0.401581,1.574453,-0.203819,-1.638402,1.651027,-0.110888,-1.271926,-0.431546,1.188556,-1.200244,-1.021055,0.603447,-1.012956,1.229808,0.215246,-0.753671,1.188426,1.165617,0.224311,-1.391344,1.341663,0.974098,1.501737,-0.928316,1.206886,-1.642173,0.882464,1.297929,1.630440,-0.851009,-0.401408,0.366840,-0.527093,1.484526,-1.357749,0.569847,-1.044128,1.216384,1.077727,0.531329,-1.292409,-0.887516,0.614888,0.029206,-0.447294,-1.218562,0.368345,-0.110173,0.390542,-1.670297,0.456333,-1.770921,-0.717086,-0.521793,-1.243811,-1.843963,-0.175054,0.202595,0.872827,1.165872,1.178481,0.010140,0.448719,-0.091220,-1.296571,-0.897806,-1.331026,0.467753,0.558857,-1.258841,-1.445475,-1.741839,-1.241258,1.300514,-1.181344,1.008845,-1.538086,1.461567,-1.628317,0.213921,1.090289,0.151969,-1.310816,-0.218521,-0.466090,-0.464844,0.737728,-1.258539
0.181924,1.012987,-0.826351,-0.680785,1.585579,-1.604514,1.363104,0.527596,0.601284,0.777668,-0.568657,-0.503487,-1.020078,-1.166144,-0.439296,-1.721337,0.674557,-1.754589,1.216817,-0.139819,-1.515182,-1.662853,1.525951,-0.252446,-1.093600,-0.028153,-0.254908,-0.680144,-0.940984,-1.084036,0.880943,-1.111479,1.457788,-0.481869,-0.664687,1.382293,0.415332,-1.472452,0.235123,-0.113459,-1.389020,0.118350,0.287845,1.087216,0.847931,-0.541400,-1.281036,0.792058,-0.698185,-1.007433,0.673300,-0.145732,1.453794,-1.099652,0.254996,1.398703,0.078305,-1.227834,1.902517,-1.006929,-1.586619,1.401458,1.557269,-1.375650,1.739683,0.202320,0.519189,-1.042212,-1.160708,0.479247,-0.351955,0.109954,-0.827901,-0.761429,-1.307424,-0.191825,-1.579374,-1.239399,-1.708392,-1.406335,-1.267089,-1.619716,-1.382239,-1.087960,1.828371,1.535992,-0.486995,-1.595991,0.349580,0.252974,-0.688085,-0.020801,-0.889425,-1.051429,0.636469,0.703821,1.420661,0.736462,-0.169240,0.017998
-0.829787,-1.489159,0.972539,-0.368266,-0.256263,-0.134854,1.722474,0.094479,-0.618635,-0.418785,-1.195578,-1.382775,1.098168,-1.928477,1.499302,-1.386875,-0.735229,1.418627,-1.489356,1.132909,0.018235,-1.493924,1.079680,-1.498850,1.533275,0.221855,-1.116656,-1.116987,0.086160,-0.880012,0.464851,-0.021572,-0.633431,0.313320,0.504300,-0.989375,-1.915127,-0.311504,-0.019376,-1.067666,-0.114441,0.215844,-0.344039,-1.257702,-0.723767,1.121046,-0.975898,0.109423,0.575295,-0.210637,-0.143039,0.519223,-0.965797,-0.430884,0.913848,0.108040,1.282802,1.420515,0.898044,1.625637,-1.532652,-0.189350,0.419778,-1.248719,-1.488192,1.182286,1.182437,1.594801,-0.282558,0.277456,-1.082224,1.101870,0.143171,-0.095489,1.417293,0.804848,-0.492650,-1.404917,0.619035,-0.424072,-1.257160,-0.504003,-1.416871,0.090271,-0.114459,0.758583,-0.832079,-1.367270,1.603620,0.447346,-1.461204,-0.421083,0.070396,0.195708,-1.247157,0.400146,0.547979,0.482862,-1.633187,-1.458869
-1.680199,-1.626772,0.141061,-0.298032,-0.663291,-0.034929,-1.660913,1.637989,1.755001,0.971181,1.023458,-0.778661,0.502432,-0.875779,-1.535365,-1.328335,-1.939985,-0.165276,1.358211,1.657310,0.485360,1.537096,-1.468367,-0.767466,-0.998727,-1.119316,1.174665,-0.535626,-0.257633,0.827869,1.678127,0.494180,0.720117,-0.052566,0.857130,-0.662882,1.669750,-1.148895,-1.634152,-0.458449,-1.407383,0.610167,-0.816794,1.434565,0.338037,0.758292,-1.651242,0.636043,-1.524057,-1.171732,0.679818,-1.499406,-1.568637,-0.469382,-0.707793,0.054773,-1.316188,-0.990611,-1.380547,0.018989,1.159825,-1.642703,1.415186,0.337374,1.345169,0.216186,0.305941,-0.853915,-0.526005,1.296291,-0.567597,0.921999,-0.500713,0.940117,0.657381,1.425173,-0.719086,0.864812,-1.342494,-0.559223,-1.406728,-1.021255,-1.338145,1.478411,-0.831342,0.212073,-1.141627,1.352436,-1.236049,0.446593,0.808519,0.847953,1.494154,0.827256,0.414026,-0.068732,0.773099,-1.567611,-0.735178,-1.357457
1.488503,-0.771195,0.078583,0.338368,-0.019805,0.391230,1.420750,1.719409,0.372750,-0.925658,0.489899,-0.272714,1.020232,0.819734,0.894828,0.296603,-1.596612,-0.626034,0.239995,1.621453,-0.928622,0.517949,1.009668,0.641167,0.508693,-1.234734,-0.646464,0.631344,1.092389,0.339365,0.906749,0.791449,-1.244948,-1.128144,1.416671,-0.804094,-1.365119,-0.105582,-1.356010,-1.669218,-1.024150,-1.487745,-0.861883,0.986336,0.007160,-1.114542,-1.291049,0.245035,-1.044231,1.194400,-0.161698,0.223882,-0.320485,1.622225,1.227269,-0.601823,1.240307,1.661167,1.516747,1.193068,-0.192729,1.651127,-1.265169,1.403774,-1.892253,-1.445829,-1.584275,1.695753,-0.876338,1.441797,-1.822039,-0.189865,1.596674,-1.288757,0.726115,1.173280,-0.672398,1.509543,0.059990,0.936173,-0.197674,-0.385281,-0.603728,0.044875,1.723769,0.492608,-0.187764,-0.481739,-1.225487,-1.180514,-1.307436,-0.256323,-0.572369,0.125532,1.149864,-1.346369,1.369450,0.103937,0.015537,0.628225
-0.173206,-1.556392,0.533094,-1.277757,-1.596178,0.383894,1.028164,1.258027,0.741111,-1.330048,-1.433885,1.564494,1.438016,0.883349,-0.152896,0.824836,1.414178,0.063635,0.526838,0.485496,1.172104,1.374988,-1.016336,1.087349,-0.994166,-0.607331,0.353749,-1.580059,0.349050,0.203499,0.019645,-0.179763,-0.328058,-0.016852,0.690429,0.197421,1.332458,1.106379,0.177045,-0.420493,-0.954991,-1.047424,-1.353623,-0.675409,-0.929873,0.596843,-1.460371,1.704109,-0.423401,-1.337759,-1.739941,1.604784,-1.378751,-0.415897,-0.832493,-1.473048,0.875660,-1.732406,1.658035,0.227655,0.034816,1.141412,-0.254737,0.936262,0.111408,-0.049528,-1.464933,0.870884,-0.668738,-0.110186,-0.269075,0.637637,-0.042314,-0.369904,0.656039,-1.558753,0.456161,-0.258336,0.544748,1.606220,0.918035,1.052147,1.308507,0.664751,-0.261700,-0.389992,0.186687,-0.488140,-1.263872,0.254230,-0.352376,0.274781,0.003092,0.773039,-0.523549,-1.353355,-1.035047,-0.738381,0.111736,-0.558661
-1.508368,-1.696044,-0.923309,1.489840,-1.226436,1.635180,-1.310913,-1.358745,1.736914,0.384291,1.091740,-0.577068,-0.901989,-1.617536,-1.466064,0.855356,1.096312,-1.298081,1.325896,-0.731508,1.315251,0.489213,-1.704844,-1.375876,1.323743,-0.238339,-1.177355,0.246349,-1.110325,0.313663,-0.753150,0.392913,-0.780818,0.011176,-0.912133,1.812935,0.882517,-1.097675,0.181157,-1.586814,0.936364,-0.421300,1.485423,-1.060991,-1.063523,0.756147,1.871954,1.080776,0.565923,0.633141,0.421944,-0.646236,1.596513,-1.025004,0.607513,1.259443,-0.929978,0.144546,1.744400,1.734398,-0.707588,-0.649716,0.997860,1.131651,0.647286,-1.225945,1.503796,-1.651738,-1.514053,0.397338,-0.188425,0.637429,0.654230,-0.154168,0.923743,-1.014436,0.844178,-0.305098,1.916429,-0.226366,-0.374831,-0.336254,1.489215,-0.332596,-1.214023,1.634884,-0.049663,0.217762,-0.879140,0.525073,-1.247149,0.991489,-0.718539,-0.953093,0.418438,-0.323810,0.077194,-1.434843,0.120545,1.322865
-0.500176,0.208720,-0.563730,0.389159,-0.030449,-1.768861,0.778544,-0.419819,1.125798,0.569028,0.701846,0.223765,-1.543348,-1.983150,-1.703500,-0.304679,-0.979629,-1.765591,-1.194294,-0.691979,-1.372839,-0.114059,1.764751,1.592305,0.371166,-0.813401,-0.980877,1.136028,-1.386228,1.227487,-0.543577,-0.559840,-0.944674,0.750418,-1.671771,-1.406215,0.682803,-1.239501,-1.068901,-1.323439,1.107415,1.003593,-1.169258,-0.189910,-0.538806,1.417834,0.060723,-1.273896,1.309539,-1.226129,-0.500315,-0.388814,-1.307501,-1.467475,1.938842,0.811177,-0.259615,1.235380,-1.242399,1.389338,0.746334,-0.690589,-0.671787,-1.459495,1.530058,0.208654,0.771754,0.394661,0.252598,-0.384038,0.249821,-0.818063,-0.767277,0.263373,1.284000,1.228338,1.178904,-0.680957,-0.633993,-1.165099,-1.434008,-0.851910,-0.505294,-0.510640,1.926480,-0.626158,0.157017,-1.631716,0.670091,-1.682209,1.677232,1.622360,-0.320171,0.563683,-0.833746,-1.619405,0.380784,0.748102,-1.028843,0.331734
1.030001,-0.989927,-1.687520,-1.321345,0.337920,-0.153284,1.795507,-0.664762,0.954044,0.124688,0.747474,-1.505456,-0.805422,0.008755,-0.404062,1.630685,-1.684063,-0.369275,-0.712419,0.092066,0.231400,0.047100,-0.952901,0.202586,-0.266206,-0.828733,-0.221796,-1.637158,-0.440694,-0.963680,-0.030368,1.530015,-0.238600,0.490262,0.172580,0.333950,-0.019352,-0.862543,0.494962,1.309879,-0.517253,0.713104,0.386717,0.771057,-0.252434,-0.702218,0.560663,1.404930,-0.045535,-0.321791,0.283883,0.716825,-0.370414,-1.155810,1.013513,1.770920,0.481022,-1.413685,0.982894,-0.455786,-0.682517,0.090851,-0.539178,0.330809,-1.442304,-0.792231,1.227184,0.395249,0.362538,0.260593,-1.792633,-0.222609,-1.210800,1.656988,-0.248721,-0.514780,-1.565056,-0.285646,0.951544,0.212789,-1.031797,0.547410,-1.235604,-1.734849,-0.706458,-0.930031,-0.063655,0.479632,-0.355185,-1.520330,-0.799746,-0.162844,1.076282,-0.509255,1.276701,0.036691,-0.788302,0.590086,-0.355311,1.008964
1.819119,-0.289010,0.962224,0.545452,0.505160,0.829249,0.120988,1.047248,1.818546,-1.248623,1.094737,0.556281,-1.466558,-0.192588,0.192958,-1.253406,1.446314,-1.186686,1.278638,1.384387,-1.475155,0.839704,-0.295255,0.936397,-1.181342,-1.497041,1.581357,-0.417751,-0.485551,-1.810078,-1.288858,-0.145079,-0.619712,0.385583,-1.295308,-1.286791,0.794953,-0.311089,1.604802,1.502975,-0.571124,-1.703608,-0.902435,-0.828971,0.086528,-0.121728,-1.205842,-0.361533,0.875858,1.045116,1.040967,-0.648247,-1.505143,0.887440,-1.047738,-0.459091,-1.471371,-0.982281,-0.404251,0.083846,0.718535,-0.806700,-1.145270,-1.567780,0.832530,-1.178698,-0.473786,0.966210,-0.299401,0.357915,-1.796052,1.644559,0.141733,0.537326,0.305436,-0.223589,-0.993919,-0.041072,-0.116116,0.566623,-1.123814,-0.520346,-1.501773,-0.364637,-0.616185,0.869730,1.391936,1.387305,-1.898885,-1.722381,0.713012,-1.381232,-1.601478,-0.516666,0.472217,0.180065,0.050947,0.063736,1.539724,1.682658
1.182438,-0.374312,-0.825540,-1.376632,1.538576,0.893992,1.553144,0.840287,1.370210,0.021665,1.035052,-1.324310,-0.719058,-1.522431,0.679935,0.035719,-0.247706,-0.380421,-0.049034,0.662824,0.304194,-0.078148,-1.283823,0.280703,-0.983023,-1.521647,0.951243,0.394532,-0.234498,-0.499531,-0.695287,1.245362,-0.070383,-0.973936,-0.270033,-1.595762,-0.174137,-1.653220,-0.905163,-0.543635,1.001829,-1.725759,-1.087329,-0.283548,-1.140541,-0.542850,-0.596345,-0.257857,-1.359554,1.238970,1.469155,-0.755224,1.530355,0.289311,1.140793,-1.463408,1.025129,1.396544,0.747003,0.573341,-1.297792,1.789927,0.849576,1.086514,-1.791080,0.349094,1.613477,1.691781,1.058403,0.992929,-0.795431,-1.580767,-0.058242,-0.118377,1.251086,1.306239,-1.530836,-0.702763,1.628838,0.012435,0.836485,1.810211,-1.485318,1.489734,0.159242,1.168887,-1.721260,1.867061,1.530309,-0.094880,-1.050336,0.542123,1.022062,0.398170,0.270653,-1.407178,-0.905063,-1.455508,0.410505,0.515727
1.551628,-1.752841,1.579008,0.696301,0.230695,-0.762504,-1.060638,0.160114,0.860262,-1.023827,-0.348897,0.304430,1.471865,1.786094,1.592062,-0.543871,0.992715,-0.812163,-1.485888,1.189387,0.578785,1.602200,-0.490390,-1.729085,-1.620943,0.771055,-0.744930,0.766307,-0.185034,0.807936,0.122032,0.779796,-1.685397,-1.199791,-1.231781,1.805130,0.400496,-0.492473,-1.642023,0.022240,0.240313,0.383644,1.636841,-1.008309,0.785598,0.217786,1.614465,0.780212,-1.604124,-0.341395,-0.933121,-1.185925,1.560943,0.559592,0.617504,-1.544367,0.391361,1.249966,0.851851,-1.064297,-1.044059,-0.612501,-0.849528,-1.109546,1.405118,-0.189180,1.513292,-1.100835,0.543211,0.656007,1.883427,0.854712,-0.552391,1.313551,0.188917,-0.467950,-0.729074,1.264312,0.943935,0.976134,0.271099,1.398991,0.376320,-0.130960,-0.721324,0.140339,-1.472887,-1.625471,1.584814,-0.847331,0.602041,0.276762,-1.598584,1.420028,0.307130,-1.392079,1.468802,-0.561346,0.854202,-0.756464
1.566433,-0.685371,0.068895,1.014332,-1.261559,1.829190,1.518906,0.434515,-1.297011,-0.817215,-0.179404,1.224577,-1.143251,1.758779,-1.432425,1.593117,-0.049633,0.078355,-0.400992,-0.259399,0.058761,1.399362,0.974885,0.787515,0.624071,0.004363,0.909541,1.390613,0.059495,-1.441959,-1.031272,1.117317,0.747656,-1.179776,1.177075,1.141834,0.886762,0.643072,-0.314349,-1.199013,1.027832,0.678482,0.229397,1.291600,0.586332,-0.057212,1.636672,0.432399,-1.301920,0.826551,1.034971,-0.293272,-1.325158,1.169277,1.539999,1.008080,0.319190,1.245330,0.927407,-0.623243,-1.246435,-1.160135,1.222009,0.719091,-0.263884,0.579338,-1.557652,-0.004847,-1.475840,-1.034367,0.704682,-1.444222,-0.101360,1.440079,-1.207977,0.389064,0.766621,-1.696543,-1.682978,0.622816,1.441891,-0.701779,-1.332233,-1.817968,-1.390497,0.903360,-0.507359,-1.612290,0.143781,1.632516,-0.001516,-1.592295,0.065538,-1.598280,-1.375131,-0.602061,0.277316,-0.982406,-1.002626,0.808484
